lat,lon,alt,date,device,os,version
40.69288254,-74.01641846,13,8/2/2012 21:26,"iPhone4,1",5.1.1,1.1
40.69300079,-74.01642609,26,8/2/2012 21:26,"iPhone4,1",5.1.1,1.1
40.69129181,-73.99851227,16.28660774,8/2/2012 22:09,"iPhone4,1",5.1.1,1.1
40.70285034,-74.01311493,26,8/2/2012 22:15,"iPhone4,1",5.1.1,1.1
40.72509384,-73.99841309,48,8/2/2012 22:36,"iPhone4,1",5.1.1,1.1
40.75358582,-73.97859955,48,8/2/2012 22:45,"iPhone4,1",5.1.1,1.1
40.74488068,-73.98040009,70.73316193,8/3/2012 1:21,"iPhone4,1",5.1.1,1.1
40.73762894,-73.98427582,37.58333206,8/3/2012 1:36,"iPhone4,1",5.1.1,1.1
40.72984695,-73.97364807,41.72206497,8/3/2012 1:48,"iPhone4,1",5.1.1,1.1
40.71321106,-73.95853424,41.72206497,8/3/2012 1:57,"iPhone4,1",5.1.1,1.1
40.70846558,-73.95818329,29.47614288,8/3/2012 17:27,"iPhone4,1",5.1.1,1.1
40.71324158,-73.97128296,49,8/3/2012 17:31,"iPhone4,1",5.1.1,1.1
40.71901321,-73.99307251,41,8/3/2012 17:40,"iPhone4,1",5.1.1,1.1
40.70516968,-74.01131439,143,8/3/2012 17:46,"iPhone4,1",5.1.1,1.1
40.70045471,-74.01138306,22,8/3/2012 18:14,"iPhone4,1",5.1.1,1.1
40.69617081,-74.01350403,18,8/3/2012 18:20,"iPhone4,1",5.1.1,1.1
40.70042038,-74.0115509,5,8/3/2012 22:06,"iPhone4,1",5.1.1,1.1
40.7046814,-74.01348114,75,8/3/2012 22:15,"iPhone4,1",5.1.1,1.1
40.71769714,-74.00283813,81,8/3/2012 22:36,"iPhone4,1",5.1.1,1.1
40.73494339,-73.99125671,44,8/3/2012 22:43,"iPhone4,1",5.1.1,1.1
40.73602676,-73.99620819,44.5178299,8/3/2012 23:30,"iPhone4,1",5.1.1,1.1
40.73573685,-73.99597168,34.33237839,8/3/2012 23:40,"iPhone4,1",5.1.1,1.1
40.72848129,-73.97789764,49.7142868,8/4/2012 2:08,"iPhone4,1",5.1.1,1.1
40.71651077,-73.95464325,49.7142868,8/4/2012 2:18,"iPhone4,1",5.1.1,1.1
40.71230698,-73.95678711,37,8/4/2012 8:44,"iPhone4,1",5.1.1,1.1
40.72043228,-73.94361115,0,8/4/2012 12:33,"iPhone4,1",5.1.1,1.1
40.72597504,-73.90496063,15.51398754,8/4/2012 12:39,"iPhone4,1",5.1.1,1.1
40.75160599,-73.78874207,15.51398754,8/4/2012 12:50,"iPhone4,1",5.1.1,1.1
40.75935745,-73.72902679,15.51398754,8/4/2012 13:05,"iPhone4,1",5.1.1,1.1
40.78050995,-73.56238556,59.11111069,8/4/2012 13:11,"iPhone4,1",5.1.1,1.1
40.77861404,-73.54815674,59.32551575,8/4/2012 13:30,"iPhone4,1",5.1.1,1.1
40.77754593,-73.52858734,51.66666794,8/4/2012 13:45,"iPhone4,1",5.1.1,1.1
40.78030014,-73.46325684,54.60362625,8/4/2012 14:34,"iPhone4,1",5.1.1,1.1
40.79382706,-73.36657715,54.60362625,8/4/2012 14:43,"iPhone4,1",5.1.1,1.1
40.80893707,-73.1932373,54.60362625,8/4/2012 14:47,"iPhone4,1",5.1.1,1.1
40.80921173,-73.08581543,54.60362625,8/4/2012 14:53,"iPhone4,1",5.1.1,1.1
40.83139801,-72.91912079,27,8/4/2012 14:58,"iPhone4,1",5.1.1,1.1
40.78534698,-72.86618805,27,8/4/2012 15:02,"iPhone4,1",5.1.1,1.1
40.81142426,-72.77313995,27,8/4/2012 15:08,"iPhone4,1",5.1.1,1.1
40.86709976,-72.55653381,27,8/4/2012 15:19,"iPhone4,1",5.1.1,1.1
40.89562607,-72.45423126,12.00192833,8/4/2012 15:23,"iPhone4,1",5.1.1,1.1
40.89804077,-72.42523956,11,8/4/2012 15:32,"iPhone4,1",5.1.1,1.1
40.89653778,-72.39456177,19,8/4/2012 15:47,"iPhone4,1",5.1.1,1.1
40.91792679,-72.34962463,19,8/4/2012 15:55,"iPhone4,1",5.1.1,1.1
40.88503265,-72.34857178,13.60280991,8/4/2012 16:00,"iPhone4,1",5.1.1,1.1
